                                                                                                                                                                                                                                                                                                                 sequence
0       [{'duration': '1', 'pitchStep': 'D', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'F', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'A', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'A', 'pitchOctave': '3', 'pitchAlter': '-1'}]
1        [{'duration': '1', 'pitchStep': 'G', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'F', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'E', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'D', 'pitchOctave': '3', 'pitchAlter': '0'}]
2        [{'duration': '1', 'pitchStep': 'C', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'D', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'E', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'G', 'pitchOctave': '2', 'pitchAlter': '0'}]
3        [{'duration': '1', 'pitchStep': 'C', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'B', 'pitchOctave': '2', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'A', 'pitchOctave': '2', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'G', 'pitchOctave': '2', 'pitchAlter': '0'}]
4        [{'duration': '1', 'pitchStep': 'C', 'pitchOctave': '3', 'pitchAlter': '1'}, {'duration': '1', 'pitchStep': 'E', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'G', 'pitchOctave': '3', 'pitchAlter': '1'}, {'duration': '1', 'pitchStep': 'G', 'pitchOctave': '3', 'pitchAlter': '0'}]
5        [{'duration': '1', 'pitchStep': 'F', 'pitchOctave': '3', 'pitchAlter': '1'}, {'duration': '1', 'pitchStep': 'E', 'pitchOctave': '3', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'D', 'pitchOctave': '3', 'pitchAlter': '1'}, {'duration': '1', 'pitchStep': 'C', 'pitchOctave': '3', 'pitchAlter': '1'}]
6        [{'duration': '1', 'pitchStep': 'B', 'pitchOctave': '2', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'C', 'pitchOctave': '3', 'pitchAlter': '1'}, {'duration': '1', 'pitchStep': 'D', 'pitchOctave': '3', 'pitchAlter': '1'}, {'duration': '1', 'pitchStep': 'F', 'pitchOctave': '2', 'pitchAlter': '1'}]
7        [{'duration': '1', 'pitchStep': 'B', 'pitchOctave': '2', 'pitchAlter': '0'}, {'duration': '1', 'pitchStep': 'A', 'pitchOctave': '2', 'pitchAlter': '1'}, {'duration': '1', 'pitchStep': 'G', 'pitchOctave': '2', 'pitchAlter': '1'}, {'duration': '1', 'pitchStep': 'F', 'pitchOctave': '2', 'pitchAlter': '1'}]
8    [{'duration': '1', 'pitchStep': 'D', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'F', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'A', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'A', 'pitchOctave': '3', 'pitchAlter': '-2'}]
9    [{'duration': '1', 'pitchStep': 'G', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'F', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'E', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'D', 'pitchOctave': '3', 'pitchAlter': '-1'}]
10   [{'duration': '1', 'pitchStep': 'C', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'D', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'E', 'pitchOctave': '3', 'pitchAlter': '-1'}, {'duration': '1', 'pitchStep': 'G', 'pitchOctave': '2', 'pitchAlter': '-1'}]
